month,region,power_kwh_industry,power_kwh_total,prod_index,temp_avg,precipitation,export_amount,util_rate
8/1/2019,충남,3561681395,4611352840,99.57,25.8,110.2,52083456,73.3
8/1/2019,충북,1595473779,2320540024,104.181,25.7,132.6,14655599,73.3
9/1/2019,강원,530931746,1261885637,109.073,20.8,156.5,1554148,75.2
9/1/2019,경기,5448730132,10267027286,90.968,22.2,232.5,87544146,75.2
9/1/2019,경남,1534814575,2814273481,98.811,22.1,312.8,29932243,75.2
9/1/2019,경북,2360898455,3483428597,101.11,21.7,190.2,27822547,75.2
9/1/2019,광주,241631886,756642371,96.28,22.9,165.8,10148916,75.2
9/1/2019,대구,510971316,1314078449,105.269,22.6,185.5,5566749,75.2
9/1/2019,대전,260650385,826526569,101.393,22.5,167,2985691,75.2
9/1/2019,부산,691171065,1847006120,102.687,23.1,279,10309088,75.2
9/1/2019,서울,448940383,4305560607,121.605,22.6,139.8,42930821,75.2
9/1/2019,울산,2564328299,2951354706,101.122,22.3,287.5,52166924,75.2
9/1/2019,인천,1015780128,2030426973,93.834,22.5,229,28174234,75.2
9/1/2019,전남,1791207909,2745193697,105.482,22.6,255.2,24657025,75.2
9/1/2019,전북,1080894074,1865632377,101.068,22.2,246.2,4960210,75.2
9/1/2019,제주,51772956,461504145,86.544,24.1,502.8,101255,75.2
9/1/2019,충남,3284871239,4253080586,103.007,21.3,166.2,59597423,75.2
9/1/2019,충북,1496034427,2162974731,103.559,21,174.4,16495622,75.2
10/1/2019,강원,574163583,1233915559,110.484,13.5,66.9,1744646,74.2
10/1/2019,경기,5466121921,9519508614,101.72,15.6,54.6,97400990,74.2
10/1/2019,경남,1591026545,2671845773,111.534,16.8,220.1,33326110,74.2
10/1/2019,경북,2457460707,3418546428,111.591,15.4,243.4,31357535,74.2
10/1/2019,광주,239952438,663822053,100,17.1,149.9,11288408,74.2
10/1/2019,대구,527045548,1189613104,118.332,16.8,155.2,6235268,74.2
10/1/2019,대전,262652411,728258793,120.796,16.2,106.1,3332353,74.2
10/1/2019,부산,720236456,1676462829,113.201,18.6,139.9,11557850,74.2
10/1/2019,서울,402760120,3568256750,130.864,16.4,55.5,47977915,74.2
10/1/2019,울산,2461896851,2780512932,111.336,17.3,222.2,58182561,74.2
10/1/2019,인천,982973551,1821468973,103.854,16.8,31.9,31297246,74.2
10/1/2019,전남,1808749820,2617392553,104.061,17,207,27202181,74.2
10/1/2019,전북,1139837523,1792961146,111.981,15.4,112.8,5478908,74.2
10/1/2019,제주,51711637,402849357,120.285,19.6,175.1,115573,74.2
10/1/2019,충남,3337792166,4141846190,104.296,15.2,86.3,66638127,74.2
10/1/2019,충북,1541933409,2110201041,110.587,14.4,98,18333584,74.2
11/1/2019,강원,572513906,1345986048,108.266,5.2,62.1,1907906,72.7
11/1/2019,경기,5448569175,9728880085,104.158,7.1,84.5,107078078,72.7
11/1/2019,경남,1580462003,2728515905,107.372,10.5,23.5,36250128,72.7
11/1/2019,경북,2400631804,3463558122,108.878,8.4,49.8,34480383,72.7
11/1/2019,광주,244295015,663133327,101.094,10.8,22.8,12360341,72.7
11/1/2019,대구,522808590,1181451745,111.745,9.8,15.3,6833664,72.7
11/1/2019,대전,256482889,722432914,108.557,8.7,94,3676709,72.7
11/1/2019,부산,705372687,1633512252,112.85,13,13.8,12688508,72.7
11/1/2019,서울,399466076,3481096955,116.667,7.6,78.8,52569473,72.7
11/1/2019,울산,2401079063,2716823822,109.428,11.3,31,63469552,72.7
11/1/2019,인천,1066652625,1921930972,105.106,8.2,89.4,34519324,72.7
11/1/2019,전남,1587936761,2498812492,103.553,10.8,20.2,30064337,72.7
11/1/2019,전북,1085898159,1821636152,108.066,8.5,54.3,6010561,72.7
11/1/2019,제주,52290089,403995970,116.208,14.7,27.8,131799,72.7
11/1/2019,충남,3348314719,4338289583,100.859,7.9,105.2,73245993,72.7
11/1/2019,충북,1516603418,2170273137,106.495,6.8,78.4,20110939,72.7
12/1/2019,강원,584331192,1507365608,108.669,-0.5,11.5,2087876,74.4
12/1/2019,경기,5804506089,10799219987,106.093,1.1,23.8,116686150,74.4
12/1/2019,경남,1652689049,3011919762,111.415,4.3,37.1,39352512,74.4
12/1/2019,경북,2489664198,3666854719,102.466,2.4,21,37711685,74.4
12/1/2019,광주,242151523,711251294,91.575,4.8,31.6,13414657,74.4
12/1/2019,대구,547735395,1291843846,113.831,3.5,27.5,7490505,74.4
12/1/2019,대전,266892935,800641841,106.866,2.6,27,4047925,74.4
12/1/2019,부산,720155704,1743462416,117.407,7,50.3,13924316,74.4
12/1/2019,서울,429054446,3952595942,120.37,1.4,22.6,57379003,74.4
12/1/2019,울산,2534008866,2878562943,116.947,5.4,40.8,69530068,74.4
12/1/2019,인천,1126520611,2111170358,105.684,2,25,38017977,74.4
12/1/2019,전남,1767478299,2723427085,107.817,4.8,34.2,32587309,74.4
12/1/2019,전북,1087887255,1929592209,103.796,2.8,33.2,6537431,74.4
12/1/2019,제주,50447448,439357044,88.685,9.8,80.2,149041,74.4
12/1/2019,충남,3431714263,4500697251,108.505,2.1,29.7,79950900,74.4
12/1/2019,충북,1581132470,2355704900,107.473,0.5,24.3,22080099,74.4
1/1/2020,강원,527777697,1547410484,97.3,-0.6,74.9,142142,73.4
1/1/2020,경기,5835731295,11278340457,88.1,1.3,61.7,8602265,73.4
1/1/2020,경남,1606481771,3168931674,99.3,4.2,116.5,4407238,73.4
1/1/2020,경북,2436016257,3729462057,96,2.8,82.3,2757585,73.4
1/1/2020,광주,242265471,756531697,91.1,4.6,74.9,1049003,73.4
1/1/2020,대구,545783132,1361826515,98.3,3.8,70.4,566354,73.4
1/1/2020,대전,267330745,853129014,98.9,2.7,78.5,461000,73.4
1/1/2020,부산,719582496,1832429697,99.1,6.4,127.7,962383,73.4
1/1/2020,서울,443088628,4197026234,104.6,1.6,60.5,4288846,73.4
1/1/2020,울산,2538733145,2913837054,100.6,5.2,178.7,5546168,73.4
1/1/2020,인천,1062624251,2108033392,93.3,1.8,48.6,3085773,73.4
1/1/2020,전남,1713786181,2773472390,104.4,4.6,82.7,2629495,73.4
1/1/2020,전북,1107130834,2022692273,102,2.5,77.4,487504,73.4
1/1/2020,제주,51080260,491119564,69.6,8.7,99.3,10840,73.4
1/1/2020,충남,3370282331,4571805079,91.7,2.1,65.7,6244422,73.4
1/1/2020,충북,1531946386,2401135455,88.4,1,66.6,1759734,73.4
2/1/2020,강원,518979686,1501654887,91.2,0.5,50.1,296044,69.6
2/1/2020,경기,5612989701,10853825589,89.5,2.2,52.5,17006870,69.6
2/1/2020,경남,1605261294,3125833453,98.1,5.3,62.2,7283823,69.6
2/1/2020,경북,2278380002,3532809771,93.5,3.6,57,5684583,69.6
2/1/2020,광주,239037470,740068227,86.9,5.3,47.8,2023041,69.6
2/1/2020,대구,524489307,1314567589,101.5,4.9,40.2,1151178,69.6
2/1/2020,대전,262679205,830839189,88.2,3.6,91.2,832889,69.6
2/1/2020,부산,691135077,1782217246,101.6,7.1,94.9,1956620,69.6
2/1/2020,서울,425951158,4037392215,86.2,2.5,53.1,9033777,69.6
2/1/2020,울산,2337968078,2707434952,83.9,6,53.6,10280923,69.6
2/1/2020,인천,1052733653,2062333900,94.3,2.5,49.7,6313214,69.6
2/1/2020,전남,1553247572,2619058087,98.4,5.1,42.9,4904407,69.6
2/1/2020,전북,1001199371,1903233798,96.1,3.2,61.5,952556,69.6
2/1/2020,제주,51085245,492244672,84.3,9,66.4,25518,69.6
2/1/2020,충남,3202314885,4377239652,85.6,2.8,79.7,12452888,69.6
2/1/2020,충북,1473410998,2304327813,90.8,2,66.2,3604864,69.6
3/1/2020,강원,559362070,1400868749,110.7,5.8,20.9,468443,73.2
3/1/2020,경기,5728331548,10401852020,101.8,7.2,14.9,26966251,73.2
3/1/2020,경남,1649625260,2954776329,111.8,9.3,46.1,10215963,73.2
3/1/2020,경북,2374993704,3452736751,113.4,8.1,20.2,9022036,73.2
3/1/2020,광주,246813617,696886117,105.5,9,43.5,3329523,73.2
3/1/2020,대구,528597753,1200564886,107.3,9.5,24.5,1757873,73.2
3/1/2020,대전,262729818,771329377,104.7,8.5,24.4,1239293,73.2
3/1/2020,부산,705078344,1670110561,113.9,10.4,58.8,3061858,73.2
3/1/2020,서울,402633844,3657444327,95.8,7.7,16.3,13755040,73.2
3/1/2020,울산,2528805271,2856121992,111.8,9.6,41.6,15676957,73.2
3/1/2020,인천,1092075772,1997984308,108.3,7.1,10.7,10157703,73.2
3/1/2020,전남,1629038440,2603918574,104.9,8.5,41.7,7350923,73.2
3/1/2020,전북,949501952,1740082919,107.9,7.2,32.9,1489130,73.2
3/1/2020,제주,51761711,451371001,104.1,11.3,96.4,38446,73.2
3/1/2020,충남,3386905335,4415486029,102.9,7.2,22,19520230,73.2
3/1/2020,충북,1565871579,2291112774,102.2,7,20.5,5812807,73.2
4/1/2020,강원,574929223,1346006148,102.6,9.1,27.2,621833,69.9
4/1/2020,경기,5432052460,9788490857,92.8,10.6,17.1,35979638,69.9
4/1/2020,경남,1532633565,2735447531,99.8,11.9,67.5,12385003,69.9
4/1/2020,경북,2272952604,3287426674,98.3,11.2,35.2,11717579,69.9
4/1/2020,광주,226996926,660659042,88.9,11.5,55.3,4236767,69.9
4/1/2020,대구,490984207,1137812255,94.8,12.6,32.4,2160828,69.9
4/1/2020,대전,240915228,720330231,94.3,11.5,17.8,1558418,69.9
4/1/2020,부산,671163389,1607069494,98.1,12.6,83.5,3969932,69.9
4/1/2020,서울,383110610,3410966852,97.8,11.1,16.9,17219261,69.9
4/1/2020,울산,2385187785,2702237672,97.6,12.3,73.2,19820463,69.9
4/1/2020,인천,1038528428,1884823355,96.9,10.4,13.8,13090417,69.9
4/1/2020,전남,1642472675,2587625613,94,11,69.1,8844657,69.9
4/1/2020,전북,898986492,1642399202,99.8,9.8,34.5,1968228,69.9
4/1/2020,제주,51758340,445260929,101.5,13,70.9,49199,69.9
4/1/2020,충남,3136462592,4072518761,91.1,10.2,20.6,24782677,69.9
4/1/2020,충북,1497073106,2155659213,98.1,10.2,29.2,7635090,69.9
5/1/2020,강원,538860351,1225448751,93.3,16.6,118.4,750196,63.5
5/1/2020,경기,5232560986,9306590377,95.6,17.3,109,44519307,63.5
5/1/2020,경남,1364169333,2446864836,89,18.1,94.4,14950440,63.5
5/1/2020,경북,2111558099,3054552489,89.1,17.8,75.2,14131175,63.5
5/1/2020,광주,204748067,610865447,80,18.8,96.8,4983096,63.5
5/1/2020,대구,418009049,1044272181,82.1,19.4,38.1,2509401,63.5
5/1/2020,대전,231747990,685456898,90.4,18.8,80.4,1892531,63.5
5/1/2020,부산,619863162,1510099368,88.9,17.9,96.2,4711773,63.5
5/1/2020,서울,367591520,3295839162,93.5,18,112.4,20214572,63.5
5/1/2020,울산,2385103406,2684998520,87.5,18.1,51.5,23207880,63.5
5/1/2020,인천,1001868751,1801112782,92.5,16.7,101.2,15760670,63.5
5/1/2020,전남,1618633491,2435207267,93.8,17.6,161.2,10681072,63.5
5/1/2020,전북,879133324,1547438554,93.1,17.6,86.9,2338402,63.5
5/1/2020,제주,50803920,408575275,94.9,18.3,150.3,58928,63.5
5/1/2020,충남,3079489115,3920033501,86.7,17.6,91.6,30520763,63.5
5/1/2020,충북,1491574399,2075063119,99.5,17.6,91.9,9580266,63.5
6/1/2020,강원,534228240,1209426428,96.6,22.6,87.3,914468,68.2
6/1/2020,경기,5528773304,9860838465,103.1,22.8,113.9,53904551,68.2
6/1/2020,경남,1461523720,2569712259,98.2,22.8,267.2,17924215,68.2
6/1/2020,경북,2039760818,3033495161,93.5,22.8,148.4,16846994,68.2
6/1/2020,광주,245159008,685305904,100.9,23.6,199.9,6052582,68.2
6/1/2020,대구,451560254,1149698540,90.5,24.5,185.3,2941648,68.2
6/1/2020,대전,260872107,756235997,104.3,24.1,192.5,2282363,68.2
6/1/2020,부산,654257817,1615016259,101.9,22.4,321.1,5517037,68.2
6/1/2020,서울,399019409,3730294245,97.6,23.9,139.6,24015496,68.2
6/1/2020,울산,2191343911,2510483603,94.5,22.7,218.6,26980874,68.2
6/1/2020,인천,1019159757,1873174769,98,21.8,100.2,18561405,68.2
6/1/2020,전남,1533036930,2361475268,95.8,22.4,292.3,12845677,68.2
6/1/2020,전북,847588043,1533556327,95.6,22.5,179.1,2744528,68.2
6/1/2020,제주,53744166,408215445,110.2,22,311.2,69156,68.2
6/1/2020,충남,3196077695,4049675837,95.3,22.7,170.1,36882511,68.2
6/1/2020,충북,1525976859,2113611435,97.2,23,138.1,11442052,68.2
7/1/2020,강원,533769965,1218509044,99,22.2,213.9,1085459,70.1
7/1/2020,경기,5813408299,10406068293,99.8,23.4,297.1,63937874,70.1
7/1/2020,경남,1542194888,2698202689,100.4,22.5,600.1,20941713,70.1
7/1/2020,경북,2254113416,3257075732,98.1,22,412.7,20003044,70.1
7/1/2020,광주,263166141,723737539,119.5,23.4,533.3,7372021,70.1
7/1/2020,대구,487610957,1221759191,100.9,23.2,330.5,3479814,70.1
7/1/2020,대전,275474543,799434942,105.4,23.6,544.9,2747234,70.1
7/1/2020,부산,687295397,1701537886,105.9,22.1,796.8,6471973,70.1
7/1/2020,서울,425398146,4074025619,90.6,24.1,270.4,28588381,70.1
7/1/2020,울산,2385634239,2720164019,104.3,22.1,498.3,31590752,70.1
7/1/2020,인천,1043694002,1962281622,101.3,23.2,243.5,21494416,70.1
7/1/2020,전남,1672625576,2525928427,103,22.8,391.7,15309196,70.1
7/1/2020,전북,869631924,1567216339,99,22.8,533.5,3225949,70.1
7/1/2020,제주,55182007,424457378,109.1,23.6,283.2,76788,70.1
7/1/2020,충남,3382974760,4245607471,97.8,23.1,449.5,42820292,70.1
7/1/2020,충북,1606644945,2213059086,100.7,22.7,411.3,13449055,70.1
8/1/2020,강원,500722361,1263509154,88,25,670.2,1240130,70.3
8/1/2020,경기,5858434622,10976452490,94.8,26,590.3,73070025,70.3
8/1/2020,경남,1464345635,2840866499,85.3,27.1,347.8,22945889,70.3
8/1/2020,경북,2287157667,3444455678,95.2,26.5,297.4,22751638,70.3
8/1/2020,광주,255513960,785929551,96.8,27.6,738.1,8530908,70.3
8/1/2020,대구,476997372,1318926440,83.7,28.6,322.7,3918298,70.3
8/1/2020,대전,273786744,851834056,95.6,27.5,361.6,3154733,70.3
8/1/2020,부산,679953527,1883785621,87.1,27.2,399.2,7280801,70.3
8/1/2020,서울,444161097,4438533786,93.8,26.5,675.7,32847127,70.3
8/1/2020,울산,2482101379,2871452846,89.7,27.6,137.1,35522095,70.3
8/1/2020,인천,1033113902,2075730673,92.8,25.9,486.4,24272004,70.3
8/1/2020,전남,1674240537,2689689912,101.1,27.3,273.7,17843792,70.3
8/1/2020,전북,848711164,1658484173,88.9,26.7,550.8,3646648,70.3
8/1/2020,제주,57038486,511679405,94.3,28.1,171.4,87541,70.3
8/1/2020,충남,3425612651,4411688124,95.9,26.6,384.3,49404120,70.3
8/1/2020,충북,1577694363,2256293583,93.8,25.9,499.7,15437886,70.3
9/1/2020,강원,550068712,1313720713,103.2,18.4,225.5,1430879,73.7
9/1/2020,경기,5830713009,10912339510,108.7,20.6,176.6,84058529,73.7
9/1/2020,경남,1600784258,2971650536,103.3,20.8,253.3,25754171,73.7
9/1/2020,경북,2357528894,3553152078,103.9,19.7,165.9,26090784,73.7
9/1/2020,광주,266309128,810365666,110.6,21.3,178.3,9951938,73.7
9/1/2020,대구,524924074,1398370132,103.7,21.2,161,4490052,73.7
9/1/2020,대전,272898907,873979341,102.4,21.2,173.6,3652084,73.7
9/1/2020,부산,739565840,1944266577,99.4,21.9,230.5,8291741,73.7
9/1/2020,서울,437418229,4284345953,111.3,21.4,181.5,38028787,73.7
9/1/2020,울산,2439862236,2851862670,103.8,21.1,243,41007879,73.7
9/1/2020,인천,1091764491,2112103170,107.7,21.3,167.7,27753632,73.7
9/1/2020,전남,1765403380,2789449409,104.8,21.4,229.3,20000659,73.7
9/1/2020,전북,969724869,1803285044,105.9,20.1,197.8,4221217,73.7
9/1/2020,제주,56435650,481908677,99.6,22.5,356.9,100767,73.7
9/1/2020,충남,3337858991,4363186846,109.7,20.4,192,57097128,73.7
9/1/2020,충북,1600656751,2307863365,112.1,19.3,166,17736508,73.7
10/1/2020,강원,573474644,1236878131,105.2,10.9,3.3,1605563,73.6
10/1/2020,경기,5461941533,9507671042,103.4,13.5,6.5,94096304,73.6
10/1/2020,경남,1517750626,2570213797,100.1,15.2,21.9,28826120,73.6
10/1/2020,경북,2315014823,3250938142,103.2,13.6,4.4,29713857,73.6
10/1/2020,광주,240763448,644708555,112,15.7,12.1,11278210,73.6
10/1/2020,대구,470336436,1102514370,102.7,15.4,13.1,5062776,73.6
10/1/2020,대전,251843816,729617900,103.6,14.2,3.2,4120599,73.6
10/1/2020,부산,656080784,1555323282,95.5,17.3,26.4,9171051,73.6
10/1/2020,서울,370360253,3313411862,105.4,14.3,0,42848256,73.6
10/1/2020,울산,2468963903,2770769570,104.7,15.9,18.9,45737668,73.6
10/1/2020,인천,980486760,1783811406,102.7,14.8,1.9,30793992,73.6
10/1/2020,전남,1698793507,2512668747,101.4,15.6,22.1,22199944,73.6
10/1/2020,전북,949909029,1594954165,102.4,13.6,7,4728990,73.6
10/1/2020,제주,52862297,390770322,104.5,18.2,40.5,112867,73.6
10/1/2020,충남,2920254120,3720146951,109.8,13.3,9.9,64195220,73.6
10/1/2020,충북,1529837477,2090628200,97.5,12.1,7.4,19882502,73.6
11/1/2020,강원,568433394,1360652209,107.9,5.5,52.2,1818339,73.7
11/1/2020,경기,5676907398,10142580200,107.5,7.5,66.9,104207985,73.7
11/1/2020,경남,1662729111,2847815284,102.9,10.1,42.1,31487191,73.7
11/1/2020,경북,2356924886,3428106171,104.1,8.4,32.4,33335033,73.7
11/1/2020,광주,255889219,681435087,108.6,10.5,28.3,12544252,73.7
11/1/2020,대구,521617938,1190723038,104.3,9.7,23.9,5634330,73.7
11/1/2020,대전,260486688,713731150,107.2,8.6,41.8,4548338,73.7
11/1/2020,부산,695186852,1623880430,102.5,12.4,36.3,10207737,73.7
11/1/2020,서울,382088043,3450679424,109.8,8,120.1,47905848,73.7
11/1/2020,울산,2397766660,2713149869,111.5,11,37.7,50786159,73.7
11/1/2020,인천,1022804094,1885452280,100.3,8.3,81.6,34017871,73.7
11/1/2020,전남,1473720009,2416994390,96.2,10.8,13.9,24438440,73.7
11/1/2020,전북,940336713,1695469915,103.6,8.4,57.5,5257639,73.7
11/1/2020,제주,55781434,411424337,112.5,14.2,18.6,132193,73.7
11/1/2020,충남,3010090243,4008747211,116.5,7.9,46.5,71517501,73.7
11/1/2020,충북,1584034827,2259109943,109.1,6.9,31.9,22149991,73.7
12/1/2020,강원,574796537,1495982143,105.1,-3.2,4.2,2023271,74
12/1/2020,경기,6144981119,11253913659,114.9,-0.8,5.5,115156583,74
12/1/2020,경남,1757166749,3139659359,111.7,2.3,8,35893319,74
12/1/2020,경북,2469098784,3657106734,111.6,0.3,2.2,37095530,74
12/1/2020,광주,262092813,734615424,98.1,2.7,18.7,13771792,74
12/1/2020,대구,556943824,1317533323,112.3,1.6,2.8,6264700,74
12/1/2020,대전,273280571,819296428,105.1,0.5,4.1,5018185,74
12/1/2020,부산,751671947,1778232723,106,4.3,10.2,11319928,74
12/1/2020,서울,418102286,3897966344,113.3,-0.3,4.6,53331604,74
12/1/2020,울산,2510729282,2855219737,110.2,3.4,5.7,56090726,74
12/1/2020,인천,1111129010,2091740940,112,0.2,6.6,37700815,74
12/1/2020,전남,1672582980,2658486551,102.2,2.9,15.1,27092267,74
12/1/2020,전북,974615262,1830098865,105.5,0.6,18.4,5841727,74
12/1/2020,제주,56268898,456260630,115.6,7.6,41.1,154962,74
12/1/2020,충남,3177455737,4266596898,116.8,0.1,6.8,79571959,74
12/1/2020,충북,1651883787,2434030494,110.6,-1.8,7,24870280,74
1/1/2021,강원,533361061,1629811518,92.2,-5,11.4,189482,73.6
1/1/2021,경기,6398473417,12319589176,102.5,-2.8,19.6,10246981,73.6
1/1/2021,경남,1788760776,3449241412,99.1,1.4,18.6,4590539,73.6
1/1/2021,경북,2590808264,3970172121,108.3,-1.1,11.6,3433233,73.6
1/1/2021,광주,267717054,811864417,100.3,1.4,33,1250178,73.6
1/1/2021,대구,573679294,1443837949,104.7,0.5,11.9,600723,73.6
1/1/2021,대전,282391468,912803676,93.8,-1,23.6,399927,73.6
1/1/2021,부산,703997152,1862279541,94.5,3.3,25.8,953726,73.6
1/1/2021,서울,448731955,4400410295,100.6,-2.4,18.9,5226558,73.6
1/1/2021,울산,2553522436,2943785014,107.5,2.1,20.6,4936480,73.6
1/1/2021,인천,1142637275,2258624004,123.3,-2,20.8,3255848,73.6
1/1/2021,전남,1695150791,2844658203,104.9,1.8,31.1,2860193,73.6
1/1/2021,전북,1009741345,1997136384,101.2,-0.8,34.8,557082,73.6
1/1/2021,제주,55064868,518257588,86,6.7,84.2,13726,73.6
1/1/2021,충남,3122632412,4434196207,113.4,-1.6,25.7,7050946,73.6
1/1/2021,충북,1653737884,2596409187,107.5,-3,16.5,2316501,73.6
2/1/2021,강원,506406239,1539605390,87.4,0.7,4.5,395379,75.7
2/1/2021,경기,5870630052,11464174351,97.8,2.1,8.8,19806042,75.7
2/1/2021,경남,1581240895,3131331014,87.5,5.4,39.8,7133700,75.7
2/1/2021,경북,2338234552,3637485427,94.3,3.5,12.3,6658832,75.7
2/1/2021,광주,254822173,767227407,97.6,5.1,31.1,2550147,75.7
2/1/2021,대구,527516775,1342988375,96.9,4.8,19.2,1155678,75.7
2/1/2021,대전,252313262,847140943,88.8,4,14.1,797130,75.7
2/1/2021,부산,662287938,1762335099,91.7,7.2,49.5,1945417,75.7
2/1/2021,서울,423732610,4134045439,94.4,2.7,7.1,10198779,75.7
2/1/2021,울산,2274936033,2646795068,92.5,6.5,28.8,10066401,75.7
2/1/2021,인천,1039257457,2089430881,113.5,2.1,6.6,6445810,75.7
2/1/2021,전남,1636483186,2738900197,99.1,5.3,34.8,5778047,75.7
2/1/2021,전북,892887812,1830234267,95.7,3.3,27,1036864,75.7
2/1/2021,제주,52616232,503323648,82.7,9.3,54.7,26083,75.7
2/1/2021,충남,2798499862,4039445323,102.9,3,14.8,13988583,75.7
2/1/2021,충북,1485602022,2373601172,106.8,2.1,12.2,4498830,75.7
3/1/2021,강원,549422731,1395074195,113.2,6.7,94.4,633314,74.7
3/1/2021,경기,5973031290,10668286609,117.4,8.1,103,31127800,74.7
3/1/2021,경남,1709322598,2991661051,110.3,10.2,148.1,10760457,74.7
3/1/2021,경북,2495514739,3593649129,110.6,8.8,101.2,10307135,74.7
3/1/2021,광주,257753536,697760777,116.3,10.6,122.4,4028993,74.7
3/1/2021,대구,532198332,1222748094,117.9,10.2,95.2,1856833,74.7
3/1/2021,대전,266617543,771954921,112.9,9.6,95.2,1279202,74.7
3/1/2021,부산,701518591,1656492351,110.6,11.4,127.5,3093390,74.7
3/1/2021,서울,387108944,3550750792,114,9,110.9,16243879,74.7
3/1/2021,울산,2490377183,2812601189,112.1,10.5,138.9,16588309,74.7
3/1/2021,인천,1117997431,2021302298,123.2,7.7,93.4,10046750,74.7
3/1/2021,전남,1748109289,2724004606,107.8,9.9,135.9,8978865,74.7
3/1/2021,전북,987116910,1771152739,114.4,8.5,97.8,1755569,74.7
3/1/2021,제주,51998739,450804603,110.6,12.5,140.8,44982,74.7
3/1/2021,충남,3046907656,4077386549,115.1,8.3,90.5,22078187,74.7
3/1/2021,충북,1623419044,2344911299,115.6,8,86.8,7218975,74.7
4/1/2021,강원,562748669,1334515746,100.9,11.8,101.7,863587,73.6
4/1/2021,경기,5873685151,10338339106,107.9,13.4,107.6,42486667,73.6
4/1/2021,경남,1681421839,2881551554,107.9,14,84.6,13565771,73.6
4/1/2021,경북,2544846998,3592101812,108.2,12.8,77.5,13972102,73.6
4/1/2021,광주,261583240,696052225,122,14.9,34.2,5536763,73.6
4/1/2021,대구,534816923,1210021995,120.4,14.5,43,2504063,73.6
4/1/2021,대전,262423691,751324169,105.8,14.7,47.4,1651091,73.6
4/1/2021,부산,707415654,1654340297,111.9,14.7,107.1,4327106,73.6
4/1/2021,서울,390398761,3449256707,107.7,14.2,124.1,22345742,73.6
4/1/2021,울산,2393624719,2716613981,107.9,13.8,73.9,22863028,73.6
4/1/2021,인천,1089844015,1952160578,122.1,13.2,116.9,13532506,73.6
4/1/2021,전남,1724576988,2670493390,105.4,13.9,62.5,12006956,73.6
4/1/2021,전북,980262579,1725471485,110.7,13.2,41.3,2432260,73.6
4/1/2021,제주,54961043,461822944,105.6,15.4,109.2,64569,73.6
4/1/2021,충남,2928029594,3876573166,114.5,13.4,56.3,29745067,73.6
4/1/2021,충북,1608084020,2274004059,106.5,13,62,9253964,73.6
5/1/2021,강원,557153540,1291702025,97.3,15.1,169.2,1086063,72.9
5/1/2021,경기,5838649785,10024929656,109.9,16.3,184.7,53481910,72.9
5/1/2021,경남,1637591249,2712793848,104.5,17.7,136.9,16485156,72.9
5/1/2021,경북,2609458762,3575584803,102.7,16.3,133.8,17273070,72.9
5/1/2021,광주,252521324,659750505,105.1,18.4,139.4,6841706,72.9
5/1/2021,대구,516868513,1153415332,109.7,18.3,90.9,3140074,72.9
5/1/2021,대전,252676987,708973560,96.5,17.7,134.2,2023572,72.9
5/1/2021,부산,676710737,1572220858,106.4,17.7,139.2,5558412,72.9
5/1/2021,서울,379296340,3324762948,96.1,17.1,183.1,27969996,72.9
5/1/2021,울산,2382855123,2682797389,100.6,17.8,120.4,28758596,72.9
5/1/2021,인천,1088187043,1904260255,111,16.2,191.5,16929398,72.9
5/1/2021,전남,1903089039,2722102574,109.5,17.7,127.3,15652904,72.9
5/1/2021,전북,995401931,1667691078,107.9,16.7,109.3,3053422,72.9
5/1/2021,제주,56585590,430958338,110.4,18.6,136.6,83536,72.9
5/1/2021,충남,3030371570,3877528022,109,16.5,135.3,37922825,72.9
5/1/2021,충북,1641254403,2232679399,106.8,16,158.6,11489682,72.9
6/1/2021,강원,552392283,1274174094,101.2,20.8,84.7,1292804,73.6
6/1/2021,경기,6013273444,10512798747,118.2,22,63.7,65324148,73.6
6/1/2021,경남,1706638077,2822798564,110.7,22,133.3,20007432,73.6
6/1/2021,경북,2480017197,3481124467,103,21.3,56.8,20615086,73.6
6/1/2021,광주,271679455,713734602,104,23.3,118.1,8221188,73.6
6/1/2021,대구,537679828,1232554073,114.1,23.2,55.1,3807404,73.6
6/1/2021,대전,274179103,774709195,110.7,23.5,105.9,2454194,73.6
6/1/2021,부산,706246591,1676954182,113.3,21.9,232.3,6854708,73.6
6/1/2021,서울,398125722,3701620918,105.9,22.8,104.6,33884263,73.6
6/1/2021,울산,2366725053,2685454196,109.9,21.7,93.8,35391808,73.6
6/1/2021,인천,1117132497,2000698177,120.1,21.6,45.4,20765924,73.6
6/1/2021,전남,1799199347,2648105312,105.3,22.4,116.9,19157721,73.6
6/1/2021,전북,995239327,1697452622,112.6,22,120.2,3756512,73.6
6/1/2021,제주,56311739,437446568,112.8,22.8,172.1,104152,73.6
6/1/2021,충남,2893790849,3770864537,115,22.2,76.5,46838384,73.6
6/1/2021,충북,1675997764,2283539903,112,21.8,83,13935197,73.6
7/1/2021,강원,587997485,1320821503,98.5,25.6,139.3,1544444,75.4
7/1/2021,경기,6429649212,11597452331,117.4,27,122.1,77323271,75.4
7/1/2021,경남,1741737513,3008611165,106.4,26.1,348,23515062,75.4
7/1/2021,경북,2583877158,3675957594,106.7,25.4,199.2,24132595,75.4
7/1/2021,광주,283956048,790945617,102.8,27,227.6,9664821,75.4
7/1/2021,대구,563550557,1344663091,111.7,26.9,153.3,4509015,75.4
